--- [SPI] Sim ---
vsim -c -coverage spi_vopt \
	+UVM_TESTNAME=spi_test \
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 524795000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 524795000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 524835000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 524835000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 524875000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 524875000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 524915000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 524915000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 524955000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 524955000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 524995000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 524995000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525035000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525035000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525075000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525075000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525115000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525115000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525155000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525155000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525195000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525195000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525235000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525235000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525275000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 525275000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 525315000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=000000ac prot=111 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 525315000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=000000ac
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 525335000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=9d MISO=ac
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 525335000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=ac
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 525345000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=111 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 525345000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 525385000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=0000007e prot=001 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 525385000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=7e
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 525425000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=9a
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 525425000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=001 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 525425000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527105000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527105000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527145000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527145000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527185000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527185000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527225000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527225000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527265000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527265000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527305000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527305000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527345000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527345000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527385000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527385000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527425000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527425000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527465000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527465000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527505000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527505000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527545000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527545000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527585000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527585000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527625000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527625000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527665000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527665000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527705000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527705000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527745000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527745000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527785000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527785000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527825000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527825000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527865000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 527865000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 527905000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=0000009a prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 527905000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=0000009a
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 527925000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=7e MISO=9a
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 527925000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=9a
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 527935000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=001 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 527935000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 527975000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=0000005d prot=110 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 527975000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=5d
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 528015000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=9b
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 528015000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=110 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 528015000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529695000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529695000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529735000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529735000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529775000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529775000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529815000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529815000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529855000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529855000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529895000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529895000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529935000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529935000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 529975000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 529975000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 530015000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 530015000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 530055000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 530055000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 530095000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 530095000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 530135000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 530135000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 530175000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 530175000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 530215000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=110 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 530215000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
